,BINDEDSUM,OWNER,CARDNUM,NETNAME,RESTAURANTNAME,CHECKNUM,CHECKCOUNT,CURRENCYFORMAT,SHIFTNUM,SHIFTDATE,FOLDER3,NAME,FOLDER2,FOLDER1
0,12.0,,,FORTEST,Тестовый ресторан,100004,1,Наличность,3,2020-09-24,,,,
1,5.0,,,FORTEST,Тестовый ресторан,100005,1,Кредитная карта,3,2020-09-24,,,,
2,11.0,,,FORTEST,Тестовый ресторан,100006,1,Кредитная карта,3,2020-09-24,,,,
3,11.0,,,FORTEST,Тестовый ресторан,100007,1,Наличность,3,2020-09-24,,,,
4,2.0,,,FORTEST,Тестовый ресторан,0,1,Наличность,5,2020-09-30,,,,
5,3.0,,,FORTEST,Тестовый ресторан,100009,1,Наличность,4,2020-09-30,,,,
6,14.25,,,FORTEST,Тестовый ресторан,100010,1,Наличность,4,2020-09-30,,,,
7,21.0,,,FORTEST,Тестовый ресторан,100011,1,Наличность,4,2020-09-30,,,,
8,4.0,,,FORTEST,Тестовый ресторан,100012,1,Наличность,4,2020-09-30,,,,
9,100.0,,,FORTEST,Тестовый ресторан,100013,1,Наличность,4,2020-09-30,,,,
10,12.0,Бонусы,1000,FORTEST,Тестовый ресторан,100014,1,Платежная карта,4,2020-09-30,,,,
11,30.0,,,FORTEST,Тестовый ресторан,100015,1,Наличность,4,2020-09-30,,,,
12,30.0,,,FORTEST,Тестовый ресторан,100016,1,Наличность,4,2020-09-30,,,,
13,20.0,,,FORTEST,Тестовый ресторан,100017,1,Наличность,4,2020-09-30,,,,
14,19.0,,,FORTEST,Тестовый ресторан,100018,1,Кредитная карта,4,2020-09-30,,,,
